mobilenet,50,16,6222.3728284835815,500,12.444745656967163
resnet50,10,8,6418.470886230469,61,105.22083420049948
vgg19,25,1,6359.948625564575,401,15.860221011382981

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,3201.6284103393555,66,48.50952136877811
mobilenet,50,1,3122.0318999290466,500,6.244063799858093
resnet50,10,16,3285.3705139160156,26,126.36040438138522
vgg19,25,1,3206.0767993927,260,12.331064613048847

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,3968.3584747314453,67,59.229230966140975
mobilenet,50,8,3875.836193084717,500,7.751672386169433
resnet50,10,16,4090.8494873046875,28,146.10176740373885
vgg19,25,1,3996.0757455825806,275,14.531184529391203

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,6426.032043457031,97,66.24775302533021
mobilenet,50,16,6351.075329780579,500,12.702150659561157
resnet50,10,16,6606.868606567383,41,161.14313674554592
vgg19,25,1,6492.89154624939,405,16.031830978393554

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,3214.078773498535,71,45.26871511969768
mobilenet,50,1,3171.1724467277527,500,6.342344893455506
resnet50,10,1,3238.6879596710205,164,19.7480973150672
vgg19,25,8,3275.9242935180664,46,71.21574551126231

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,3699.6260566711426,65,56.91732394878681
mobilenet,50,8,3622.578887939453,500,7.245157775878906
resnet50,10,1,3720.6578826904297,150,24.804385884602866
vgg19,25,8,3797.6779022216797,46,82.55821526568869

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,6016.383823394775,96,62.67066482702891
mobilenet,50,16,5931.592231750488,500,11.863184463500977
resnet50,10,1,6051.073867797852,219,27.63047428218197
vgg19,25,8,6129.475631713867,69,88.83298016976619

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,3147.515090942383,68,46.28698663150563
mobilenet,50,1,3098.7870750427246,500,6.197574150085449
resnet50,10,8,3196.0100860595703,41,77.95146551364806
vgg19,25,8,3249.8138122558594,45,72.21808471679688

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,3773.9613647460938,66,57.18123279918324
mobilenet,50,8,3688.677499771118,500,7.377354999542236
resnet50,10,8,3879.8312072753906,42,92.37693350655692
vgg19,25,8,3832.35164642334,46,83.31199231355086

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,6178.334320068359,97,63.69416824812742
mobilenet,50,16,6093.3386907577515,500,12.186677381515503
resnet50,10,8,6275.512519836426,61,102.87725442354797
vgg19,25,8,6320.698753356934,70,90.29569647652762

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,3231.321216583252,69,46.83074226932249
mobilenet,50,1,3146.415422439575,500,6.29283084487915
resnet50,10,16,3346.178367614746,27,123.93253213387949
vgg19,25,8,3286.8327255249023,45,73.04072723388671

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,3864.064781188965,67,57.67260867446216
mobilenet,50,8,3785.8775339126587,500,7.571755067825317
resnet50,10,16,3905.6361389160156,27,144.6531903302228
vgg19,25,8,3945.0341873168945,47,83.93689760248712

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,6296.051197052002,98,64.24542037808165
mobilenet,50,16,6210.459746360779,500,12.420919492721557
resnet50,10,16,6486.839065551758,41,158.21558696467702
vgg19,25,8,6386.59147644043,70,91.23702109200615

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,3057.91597366333,66,46.332060207020156
mobilenet,50,1,2987.4553937911987,500,5.974910787582397
resnet50,10,1,3062.119899749756,151,20.27893973344209
vgg19,25,16,3127.550567626953,36,86.87640465630426

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,3746.961051940918,65,57.64555464524489
mobilenet,50,8,3666.3765830993652,500,7.332753166198731
resnet50,10,1,3774.2181758880615,150,25.16145450592041
vgg19,25,16,3799.9770584106445,38,99.99939627396434

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,6185.945533752441,96,64.4369326432546
mobilenet,50,16,6103.7930517196655,500,12.207586103439331
resnet50,10,1,6217.441246032715,218,28.520372688223464
vgg19,25,16,6303.109817504883,58,108.67430719836005

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,3118.2148208618164,66,47.245679103966914
mobilenet,50,1,3046.7216987609863,500,6.093443397521972
resnet50,10,8,3173.0880279541016,40,79.32720069885254
vgg19,25,16,3164.7102432250977,36,87.90861786736383

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,3889.5442276000977,66,58.93248829697118
mobilenet,50,8,3802.7214708328247,500,7.6054429416656495
resnet50,10,8,3989.5379180908203,42,94.98899804978143
vgg19,25,16,3983.6389694213867,39,102.14458895952274

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,6328.06432723999,97,65.23777656948444
mobilenet,50,16,6242.078565597534,500,12.484157131195069
resnet50,10,8,6426.7817459106445,61,105.35707780181384
vgg19,25,16,6409.5040283203125,58,110.50869014345366

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,3127.785442352295,65,48.11977603618915
mobilenet,50,1,3067.6570200920105,500,6.135314040184021
resnet50,10,16,3163.032241821289,25,126.52128967285157
vgg19,25,16,3218.096633911133,36,89.39157316419814

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,3954.281826019287,67,59.01913173163115
mobilenet,50,8,3865.8455061912537,500,7.731691012382507
resnet50,10,16,4104.907043457031,28,146.60382298060827
vgg19,25,16,3999.5516815185547,39,102.55260721842448

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,1,6466.543716430664,98,65.9851399635782
mobilenet,50,16,6384.922742843628,500,12.769845485687256
resnet50,10,16,6675.373550415039,41,162.81398903451316
vgg19,25,16,6605.304092407227,59,111.95430665096994

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,3182.732620239258,22,144.6696645563299
mobilenet,50,1,3016.988606452942,500,6.033977212905884
resnet50,10,1,3099.1687049865723,148,20.94032908774711
vgg19,25,1,3104.5999660491943,256,12.127343617379665

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,3924.548126220703,22,178.38855119185015
mobilenet,50,8,3821.2785301208496,500,7.642557060241699
resnet50,10,1,3921.7975749969482,151,25.972169370840717
vgg19,25,1,3930.48242855072,272,14.450303046142354

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,6381.922088623047,32,199.43506526947021
mobilenet,50,16,6240.619679450989,500,12.481239358901977
resnet50,10,1,6368.822834014893,218,29.21478364227015
vgg19,25,1,6379.6817054748535,404,15.791291350185281

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,3234.3289642333984,22,147.01495291969994
mobilenet,50,1,3123.222050189972,500,6.246444100379944
resnet50,10,8,3242.1107864379883,40,81.0527696609497
vgg19,25,1,3209.1138200759888,262,12.248526030824385

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,4152.153915405273,23,180.5284311045771
mobilenet,50,8,3928.5005388259888,500,7.857001077651978
resnet50,10,8,4077.2521362304688,42,97.07743181501117
vgg19,25,1,4055.861922264099,276,14.69515189226123

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,6538.554428100586,32,204.3298258781433
mobilenet,50,16,6400.6648988723755,500,12.801329797744751
resnet50,10,8,6574.768821716309,61,107.78309543797228
vgg19,25,1,6542.90922164917,406,16.115539954800912

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,3143.9793395996094,21,149.71330188569567
mobilenet,50,1,3061.0501136779785,500,6.122100227355957
resnet50,10,16,3202.8483505249023,25,128.11393402099608
vgg19,25,1,3151.520604133606,253,12.4566031783937

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,4221.839019775391,23,183.55821825110394
mobilenet,50,8,4035.9426794052124,500,8.071885358810425
resnet50,10,16,4219.804763793945,28,150.7073129926409
vgg19,25,1,4154.664287567139,279,14.891269847910891

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,6811.863067626953,33,206.42009295839253
mobilenet,50,16,6559.901215553284,500,13.119802431106567
resnet50,10,16,6790.11897277832,41,165.61265787264196
vgg19,25,1,6697.809546470642,410,16.336120845050345

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,3097.623489379883,22,140.8010676990856
mobilenet,50,1,2963.053214073181,500,5.926106428146363
resnet50,10,1,3044.580644607544,150,20.297204297383626
vgg19,25,8,3110.8318481445312,43,72.3449267010356

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,3950.7926330566406,23,171.77359274159306
mobilenet,50,8,3715.521695613861,500,7.431043391227722
resnet50,10,1,3826.076889038086,152,25.171558480513724
vgg19,25,8,3909.7541732788086,47,83.1862590059321

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,6371.723983764648,33,193.0825449625651
mobilenet,50,16,6129.9480657577515,500,12.259896131515504
resnet50,10,1,6256.375638961792,220,28.438071086189964
vgg19,25,8,6332.78865814209,70,90.46840940202985

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,3298.1649780273438,23,143.3984773055367
mobilenet,50,1,3095.291774749756,500,6.190583549499512
resnet50,10,8,3253.288848876953,41,79.34850850919398
vgg19,25,8,3225.605781555176,44,73.30922230807218

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,4023.2430572509766,23,174.92361118482506
mobilenet,50,8,3810.060160636902,500,7.620120321273804
resnet50,10,8,3960.31014251709,42,94.29309863135929
vgg19,25,8,3976.098472595215,47,84.59783984245138

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,6525.4072265625,33,197.73961292613637
mobilenet,50,16,6286.691175460815,500,12.57338235092163
resnet50,10,8,6505.346153259277,62,104.92493795579479
vgg19,25,8,6520.9277267456055,71,91.84405248937472

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,3192.4603424072266,22,145.11183374578303
mobilenet,50,1,3018.1987857818604,500,6.036397571563721
resnet50,10,16,3144.4368209838867,25,125.77747283935547
vgg19,25,8,3182.6165771484375,43,74.01433900345204

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,4105.142486572266,23,178.4844559379246
mobilenet,50,8,3915.7592673301697,500,7.831518534660339
resnet50,10,16,4144.870742797852,28,148.03109795706612
vgg19,25,8,4114.73543548584,48,85.723654905955

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,6637.506103515625,33,201.13654859138256
mobilenet,50,16,6436.50874710083,500,12.87301749420166
resnet50,10,16,6685.691223144531,41,163.065639588891
vgg19,25,8,6637.324600219727,71,93.48344507351727

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,3176.065628051758,22,144.3666194568981
mobilenet,50,1,2968.766083240509,500,5.937532166481018
resnet50,10,1,3036.4138793945312,146,20.797355338318706
vgg19,25,16,3089.665214538574,35,88.27614898681641

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,4075.461151123047,23,177.19396309230638
mobilenet,50,8,3830.126144886017,500,7.660252289772034
resnet50,10,1,3934.3246002197266,151,26.055129802779646
vgg19,25,16,4001.923126220703,39,102.61341349283855

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,6535.193542480469,33,198.0361679539536
mobilenet,50,16,6275.80713558197,500,12.55161427116394
resnet50,10,1,6401.022495269775,219,29.228413220409934
vgg19,25,16,6522.6420974731445,59,110.55325588937534

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,3099.098342895508,21,147.57611156645277
mobilenet,50,1,3013.6867837905884,500,6.027373567581177
resnet50,10,8,3171.398063659668,39,81.31789906819661
vgg19,25,16,3139.4824600219727,35,89.69949885777065

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,4133.283172607422,23,179.70796402640966
mobilenet,50,8,3912.123559474945,500,7.824247118949891
resnet50,10,8,4058.321533203125,42,96.62670317150298
vgg19,25,16,4043.0525512695312,39,103.66801413511618

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,6715.796112060547,33,203.50897309274384
mobilenet,50,16,6456.657470703125,500,12.91331494140625
resnet50,10,8,6607.706954956055,61,108.32306483534516
vgg19,25,16,6677.209609985352,59,113.17304423703986

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,3260.9442291259766,22,148.22473768754438
mobilenet,50,1,3089.9110407829285,500,6.179822081565857
resnet50,10,16,3306.128562927246,26,127.15879088181715
vgg19,25,16,3243.4496994018555,36,90.09582498338487

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,4220.99397277832,23,183.52147707731828
mobilenet,50,8,4026.0791029930115,500,8.052158205986023
resnet50,10,16,4232.950668334961,28,151.17680958339147
vgg19,25,16,4209.137107849121,40,105.22842769622802

model name,gpu resource,batchsize,total latency,real exec times,avg latency
,,
densenet201,10,8,6790.9759521484375,33,205.78715006510416
mobilenet,50,16,6573.213726043701,500,13.146427452087403
resnet50,10,16,6820.507781982422,41,166.35384834103468
vgg19,25,16,6745.6857986450195,59,114.33365760415288
